1.770980000000000132e+02,1.063780000000000001e+02,1.005849999999999939e-01,-2.166929999999999967e-01
1.794749999999999943e+02,1.063780000000000001e+02,9.293740000000000334e-02,-2.124379999999999880e-01
1.818520000000000039e+02,1.063780000000000001e+02,8.669219999999999704e-02,-2.073500000000000065e-01
1.842290000000000134e+02,1.063780000000000001e+02,8.237859999999999627e-02,-2.022670000000000023e-01
1.866059999999999945e+02,1.063780000000000001e+02,8.008679999999999966e-02,-1.978060000000000096e-01
1.889840000000000089e+02,1.063780000000000001e+02,7.945069999999999910e-02,-1.942339999999999900e-01
1.913609999999999900e+02,1.063780000000000001e+02,7.981069999999999831e-02,-1.914250000000000118e-01
1.937379999999999995e+02,1.063780000000000001e+02,8.047160000000000424e-02,-1.889909999999999923e-01
1.961150000000000091e+02,1.063780000000000001e+02,8.094729999999999981e-02,-1.865140000000000131e-01
1.984919999999999902e+02,1.063780000000000001e+02,8.108730000000000104e-02,-1.837300000000000044e-01
2.008689999999999998e+02,1.063780000000000001e+02,8.103019999999999667e-02,-1.805390000000000050e-01
2.032460000000000093e+02,1.063780000000000001e+02,8.101990000000000580e-02,-1.769080000000000097e-01
2.056239999999999952e+02,1.063780000000000001e+02,8.120159999999999878e-02,-1.727730000000000099e-01
2.080010000000000048e+02,1.063780000000000001e+02,8.154559999999999587e-02,-1.680879999999999874e-01
2.103779999999999859e+02,1.063780000000000001e+02,8.191909999999999470e-02,-1.629760000000000097e-01
2.127549999999999955e+02,1.063780000000000001e+02,8.222949999999999704e-02,-1.578430000000000111e-01
2.151320000000000050e+02,1.063780000000000001e+02,8.250159999999999438e-02,-1.532860000000000056e-01
2.175089999999999861e+02,1.063780000000000001e+02,8.283920000000000172e-02,-1.498210000000000097e-01
2.198870000000000005e+02,1.063780000000000001e+02,8.332349999999999479e-02,-1.476169999999999982e-01
2.222640000000000100e+02,1.063780000000000001e+02,8.394250000000000322e-02,-1.464020000000000044e-01
2.246409999999999911e+02,1.063780000000000001e+02,8.461490000000000677e-02,-1.456169999999999964e-01
2.270180000000000007e+02,1.063780000000000001e+02,8.527120000000000533e-02,-1.446749999999999980e-01
2.293950000000000102e+02,1.063780000000000001e+02,8.592980000000000063e-02,-1.432199999999999862e-01
2.317719999999999914e+02,1.063780000000000001e+02,8.670060000000000267e-02,-1.412370000000000014e-01
2.341490000000000009e+02,1.063780000000000001e+02,8.773110000000000630e-02,-1.389849999999999974e-01
2.365269999999999868e+02,1.063780000000000001e+02,8.911220000000000252e-02,-1.367669999999999997e-01
2.389039999999999964e+02,1.063780000000000001e+02,9.080349999999999533e-02,-1.346860000000000002e-01
2.412810000000000059e+02,1.063780000000000001e+02,9.259960000000000413e-02,-1.325699999999999934e-01
2.436579999999999870e+02,1.063780000000000001e+02,9.420820000000000582e-02,-1.301309999999999967e-01
2.460349999999999966e+02,1.063780000000000001e+02,9.539519999999999944e-02,-1.272099999999999898e-01
2.484120000000000061e+02,1.063780000000000001e+02,9.613649999999999973e-02,-1.238820000000000060e-01
2.507899999999999920e+02,1.063780000000000001e+02,9.661150000000000293e-02,-1.203860000000000069e-01
2.531670000000000016e+02,1.063780000000000001e+02,9.705809999999999438e-02,-1.169739999999999946e-01
2.555440000000000111e+02,1.063780000000000001e+02,9.757499999999999507e-02,-1.138149999999999995e-01
2.579209999999999923e+02,1.063780000000000001e+02,9.806840000000000002e-02,-1.109949999999999964e-01
2.602980000000000018e+02,1.063780000000000001e+02,9.835869999999999336e-02,-1.085590000000000027e-01
2.626750000000000114e+02,1.063780000000000001e+02,9.835950000000000248e-02,-1.065460000000000018e-01
2.650520000000000209e+02,1.063780000000000001e+02,9.815580000000000138e-02,-1.049820000000000059e-01
2.674300000000000068e+02,1.063780000000000001e+02,9.794029999999999403e-02,-1.038319999999999937e-01
2.698070000000000164e+02,1.063780000000000001e+02,9.787579999999999891e-02,-1.029570000000000068e-01
2.721840000000000259e+02,1.063780000000000001e+02,9.800849999999999840e-02,-1.021500000000000047e-01
2.745609999999999786e+02,1.063780000000000001e+02,9.827690000000000037e-02,-1.012379999999999947e-01
2.769379999999999882e+02,1.063780000000000001e+02,9.859610000000000596e-02,-1.001760000000000012e-01
2.793149999999999977e+02,1.063780000000000001e+02,9.893319999999999892e-02,-9.905579999999999941e-02
2.816929999999999836e+02,1.063780000000000001e+02,9.933250000000000413e-02,-9.801840000000000552e-02
2.840699999999999932e+02,1.063780000000000001e+02,9.987669999999999881e-02,-9.715029999999999499e-02
2.864470000000000027e+02,1.063780000000000001e+02,1.006289999999999962e-01,-9.641389999999999683e-02
2.888240000000000123e+02,1.063780000000000001e+02,1.015960000000000057e-01,-9.565980000000000316e-02
2.912010000000000218e+02,1.063780000000000001e+02,1.027190000000000047e-01,-9.469229999999999314e-02
2.935779999999999745e+02,1.063780000000000001e+02,1.039059999999999984e-01,-9.331849999999999867e-02
2.959549999999999841e+02,1.063780000000000001e+02,1.050569999999999976e-01,-9.136289999999999689e-02
2.983330000000000268e+02,1.063780000000000001e+02,1.060689999999999966e-01,-8.894509999999999916e-02
3.007099999999999795e+02,1.063780000000000001e+02,1.068130000000000052e-01,-8.665860000000000229e-02
3.565729999999999844e+00,1.040010000000000048e+02,1.477159999999999862e-01,3.965830000000000050e-02
5.942879999999999718e+00,1.040010000000000048e+02,1.468359999999999943e-01,4.052769999999999984e-02
8.320029999999999148e+00,1.040010000000000048e+02,1.459469999999999934e-01,4.171890000000000320e-02
1.069720000000000049e+01,1.040010000000000048e+02,1.452060000000000017e-01,4.300090000000000162e-02
1.307429999999999914e+01,1.040010000000000048e+02,1.445690000000000031e-01,4.425509999999999861e-02
1.545149999999999935e+01,1.040010000000000048e+02,1.437340000000000007e-01,4.520770000000000344e-02
1.782860000000000156e+01,1.040010000000000048e+02,1.425069999999999948e-01,4.576849999999999669e-02
2.020579999999999998e+01,1.040010000000000048e+02,1.407809999999999895e-01,4.594089999999999979e-02
2.258289999999999864e+01,1.040010000000000048e+02,1.385550000000000115e-01,4.589920000000000111e-02
2.496010000000000062e+01,1.040010000000000048e+02,1.358479999999999965e-01,4.579590000000000050e-02
2.733719999999999928e+01,1.040010000000000048e+02,1.327000000000000124e-01,4.573429999999999856e-02
2.971440000000000126e+01,1.040010000000000048e+02,1.292230000000000045e-01,4.573800000000000088e-02
3.209159999999999968e+01,1.040010000000000048e+02,1.256049999999999944e-01,4.574750000000000344e-02
3.446869999999999834e+01,1.040010000000000048e+02,1.220579999999999998e-01,4.563299999999999995e-02
3.684590000000000032e+01,1.040010000000000048e+02,1.187020000000000020e-01,4.521889999999999937e-02
3.922299999999999898e+01,1.040010000000000048e+02,1.155049999999999966e-01,4.435990000000000072e-02
4.160020000000000095e+01,1.040010000000000048e+02,1.123299999999999993e-01,4.301370000000000193e-02
4.397729999999999961e+01,1.040010000000000048e+02,1.090799999999999964e-01,4.129390000000000144e-02
4.635450000000000159e+01,1.040010000000000048e+02,1.058359999999999995e-01,3.943270000000000108e-02
4.873160000000000025e+01,1.040010000000000048e+02,1.028450000000000059e-01,3.770570000000000171e-02
5.110880000000000223e+01,1.040010000000000048e+02,1.003870000000000040e-01,3.632849999999999968e-02
5.348590000000000089e+01,1.040010000000000048e+02,9.854340000000000321e-02,3.539029999999999954e-02
5.586310000000000286e+01,1.040010000000000048e+02,9.707599999999999563e-02,3.483030000000000154e-02
5.824020000000000152e+01,1.040010000000000048e+02,9.545199999999999518e-02,3.448230000000000045e-02
6.061740000000000350e+01,1.040010000000000048e+02,9.309639999999999582e-02,3.417699999999999905e-02
6.299450000000000216e+01,1.040010000000000048e+02,8.964709999999999346e-02,3.382229999999999959e-02
6.537170000000000414e+01,1.040010000000000048e+02,8.510399999999999909e-02,3.339430000000000176e-02
6.774880000000000280e+01,1.040010000000000048e+02,7.974480000000000457e-02,3.280650000000000233e-02
7.012600000000000477e+01,1.040010000000000048e+02,7.394989999999999897e-02,3.180720000000000075e-02
7.250310000000000343e+01,1.040010000000000048e+02,6.804520000000000013e-02,3.001070000000000126e-02
7.488030000000000541e+01,1.040010000000000048e+02,6.225850000000000134e-02,2.709490000000000162e-02
7.725740000000000407e+01,1.040010000000000048e+02,5.673969999999999708e-02,2.299429999999999877e-02
7.963460000000000605e+01,1.040010000000000048e+02,5.157749999999999835e-02,1.795779999999999946e-02
8.201170000000000471e+01,1.040010000000000048e+02,4.681249999999999994e-02,1.241560000000000059e-02
8.438890000000000668e+01,1.040010000000000048e+02,4.243349999999999900e-02,6.776240000000000215e-03
8.676600000000000534e+01,1.040010000000000048e+02,3.841930000000000345e-02,1.210909999999999938e-03
8.914319999999999311e+01,1.040010000000000048e+02,3.492019999999999846e-02,-4.433760000000000132e-03
9.152030000000000598e+01,1.040010000000000048e+02,3.198700000000000154e-02,-1.070759999999999941e-02
9.389749999999999375e+01,1.040010000000000048e+02,2.928160000000000138e-02,-1.807289999999999938e-02
9.627469999999999573e+01,1.040010000000000048e+02,2.589850000000000138e-02,-2.633080000000000143e-02
9.865179999999999438e+01,1.040010000000000048e+02,2.150399999999999881e-02,-3.403119999999999756e-02
1.010289999999999964e+02,1.040010000000000048e+02,1.855019999999999933e-02,-3.850420000000000231e-02
1.034060000000000059e+02,1.040010000000000048e+02,1.941599999999999923e-02,-3.755109999999999698e-02
1.057830000000000013e+02,1.040010000000000048e+02,2.515339999999999937e-02,-3.106230000000000102e-02
1.081599999999999966e+02,1.040010000000000048e+02,3.017999999999999849e-02,-2.237029999999999921e-02
1.105379999999999967e+02,1.040010000000000048e+02,3.049899999999999833e-02,-1.516739999999999929e-02
1.129150000000000063e+02,1.040010000000000048e+02,2.350990000000000024e-02,-1.087980000000000023e-02
1.152920000000000016e+02,1.040010000000000048e+02,1.334899999999999975e-02,-6.774960000000000010e-03
1.176689999999999969e+02,1.040010000000000048e+02,2.831800000000000202e-03,-4.152849999999999923e-04
1.200460000000000065e+02,1.040010000000000048e+02,-5.162820000000000256e-03,8.364150000000000751e-03
1.224230000000000018e+02,1.040010000000000048e+02,-1.028100000000000021e-02,1.552210000000000048e-02
1.247999999999999972e+02,1.040010000000000048e+02,-1.222840000000000038e-02,1.819859999999999881e-02
1.271779999999999973e+02,1.040010000000000048e+02,-1.233620000000000029e-02,1.534650000000000077e-02
1.295550000000000068e+02,1.040010000000000048e+02,-1.230239999999999979e-02,9.614740000000000092e-03
1.319319999999999879e+02,1.040010000000000048e+02,-1.380800000000000083e-02,3.413320000000000069e-03
1.343089999999999975e+02,1.040010000000000048e+02,-1.709290000000000115e-02,-9.861519999999999054e-04
1.366860000000000070e+02,1.040010000000000048e+02,-2.152710000000000040e-02,-1.830309999999999923e-03
1.390629999999999882e+02,1.040010000000000048e+02,-2.624140000000000153e-02,1.332539999999999896e-03
1.414410000000000025e+02,1.040010000000000048e+02,-2.944369999999999973e-02,7.852529999999999927e-03
1.438180000000000121e+02,1.040010000000000048e+02,-2.741970000000000171e-02,1.537110000000000039e-02
1.461949999999999932e+02,1.040010000000000048e+02,-1.431559999999999951e-02,2.298719999999999930e-02
1.485720000000000027e+02,1.040010000000000048e+02,1.280859999999999985e-02,2.845740000000000075e-02
1.509490000000000123e+02,1.040010000000000048e+02,4.923439999999999761e-02,2.701980000000000007e-02
1.533259999999999934e+02,1.040010000000000048e+02,8.504499999999999560e-02,1.225129999999999969e-02
1.557030000000000030e+02,1.040010000000000048e+02,1.112690000000000068e-01,-1.871429999999999969e-02
1.580809999999999889e+02,1.040010000000000048e+02,1.261329999999999951e-01,-6.221430000000000016e-02
1.604579999999999984e+02,1.040010000000000048e+02,1.317049999999999887e-01,-1.102690000000000059e-01
1.628350000000000080e+02,1.040010000000000048e+02,1.314249999999999863e-01,-1.548269999999999924e-01
1.652119999999999891e+02,1.040010000000000048e+02,1.273110000000000075e-01,-1.901110000000000022e-01
1.675889999999999986e+02,1.040010000000000048e+02,1.211060000000000053e-01,-2.141550000000000120e-01
1.699660000000000082e+02,1.040010000000000048e+02,1.140169999999999934e-01,-2.274670000000000025e-01
1.723439999999999941e+02,1.040010000000000048e+02,1.067359999999999975e-01,-2.323850000000000082e-01
1.747210000000000036e+02,1.040010000000000048e+02,9.941029999999999311e-02,-2.313000000000000056e-01
1.770980000000000132e+02,1.040010000000000048e+02,9.213200000000000556e-02,-2.263989999999999891e-01
1.794749999999999943e+02,1.040010000000000048e+02,8.527460000000000595e-02,-2.194339999999999902e-01
1.818520000000000039e+02,1.040010000000000048e+02,7.950870000000000160e-02,-2.117709999999999870e-01
1.842290000000000134e+02,1.040010000000000048e+02,7.546070000000000555e-02,-2.044710000000000139e-01
1.866059999999999945e+02,1.040010000000000048e+02,7.336679999999999591e-02,-1.982420000000000015e-01
1.889840000000000089e+02,1.040010000000000048e+02,7.296550000000000258e-02,-1.933410000000000128e-01
1.913609999999999900e+02,1.040010000000000048e+02,7.362760000000000138e-02,-1.895590000000000053e-01
1.937379999999999995e+02,1.040010000000000048e+02,7.463930000000000564e-02,-1.864069999999999894e-01
1.961150000000000091e+02,1.040010000000000048e+02,7.548870000000000580e-02,-1.833839999999999915e-01
1.984919999999999902e+02,1.040010000000000048e+02,7.601739999999999886e-02,-1.802030000000000021e-01
2.008689999999999998e+02,1.040010000000000048e+02,7.636930000000000107e-02,-1.767920000000000047e-01
2.032460000000000093e+02,1.040010000000000048e+02,7.678830000000000378e-02,-1.731699999999999906e-01
2.056239999999999952e+02,1.040010000000000048e+02,7.739150000000000196e-02,-1.692950000000000010e-01
2.080010000000000048e+02,1.040010000000000048e+02,7.808900000000000563e-02,-1.650810000000000055e-01
2.103779999999999859e+02,1.040010000000000048e+02,7.867659999999999931e-02,-1.605530000000000013e-01
2.127549999999999955e+02,1.040010000000000048e+02,7.902639999999999665e-02,-1.559909999999999908e-01
2.151320000000000050e+02,1.040010000000000048e+02,7.919879999999999975e-02,-1.518899999999999972e-01
2.175089999999999861e+02,1.040010000000000048e+02,7.939649999999999486e-02,-1.487279999999999991e-01
2.198870000000000005e+02,1.040010000000000048e+02,7.980600000000000194e-02,-1.467080000000000051e-01
2.222640000000000100e+02,1.040010000000000048e+02,8.046590000000000686e-02,-1.456409999999999927e-01
2.246409999999999911e+02,1.040010000000000048e+02,8.127049999999999552e-02,-1.450559999999999905e-01
2.270180000000000007e+02,1.040010000000000048e+02,8.208859999999999768e-02,-1.444310000000000038e-01
2.293950000000000102e+02,1.040010000000000048e+02,8.289950000000000097e-02,-1.434429999999999872e-01
2.317719999999999914e+02,1.040010000000000048e+02,8.383530000000000149e-02,-1.420750000000000068e-01
2.341490000000000009e+02,1.040010000000000048e+02,8.510470000000000534e-02,-1.405500000000000083e-01
2.365269999999999868e+02,1.040010000000000048e+02,8.683879999999999377e-02,-1.390879999999999894e-01
2.389039999999999964e+02,1.040010000000000048e+02,8.896270000000000566e-02,-1.376769999999999938e-01
2.412810000000000059e+02,1.040010000000000048e+02,9.116860000000000241e-02,-1.360379999999999923e-01
2.436579999999999870e+02,1.040010000000000048e+02,9.305710000000000370e-02,-1.338199999999999945e-01
2.460349999999999966e+02,1.040010000000000048e+02,9.435559999999999781e-02,-1.308499999999999941e-01
2.484120000000000061e+02,1.040010000000000048e+02,9.508759999999999435e-02,-1.272210000000000008e-01
2.507899999999999920e+02,1.040010000000000048e+02,9.551619999999999555e-02,-1.231949999999999990e-01
2.531670000000000016e+02,1.040010000000000048e+02,9.592689999999999551e-02,-1.190620000000000012e-01
2.555440000000000111e+02,1.040010000000000048e+02,9.640509999999999358e-02,-1.150629999999999986e-01
